,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
32505,2020-01-23 13:45:00,31.56425,68.8744,72.0,27.51,76.0,1.2945774117647058,204.05794571428572,0.35127955719557197,931.378,6.9727542,16.0815375,0.0
32506,2020-01-23 13:46:00,31.3493599999999,68.4412,72.0,28.27,76.0,1.3302009411764706,204.32601142857143,0.36729531365313656,934.6048833333333,6.9727542,15.987545437499879,0.0
32507,2020-01-23 13:47:00,31.06345,68.6292,72.0,25.94,76.0,1.2206348235294118,204.87142,0.37797269372693726,916.4749999999999,6.981315,16.20117449999988,0.0
32508,2020-01-23 13:48:00,31.1587599999999,68.7983,72.0,27.04,76.0,1.2726809411764706,203.51069142857142,0.38544649446494467,941.7906166666667,6.961342699999999,15.92773875,0.0
32509,2020-01-23 13:49:00,30.3006599999999,69.1243,72.0,22.71,76.0,1.0688842352941177,205.31633428571428,0.39078523985239855,935.2592666666666,6.9756078,16.1242633125,0.0
32510,2020-01-23 13:50:00,30.3532,69.0734,72.0,23.78,76.0,1.118971294117647,204.0335142857143,0.3950560885608856,935.6039,6.9670499,16.0217308125,0.0
32511,2020-01-23 13:51:00,29.42984,68.4308,72.0,22.11,76.0,1.0405868235294118,204.39789714285715,0.3993269372693727,937.8962833333334,6.9727542,16.055904374999997,0.0
32512,2020-01-23 13:52:00,30.0288,68.5668,72.0,23.32,77.0,1.097195294117647,205.44912857142856,0.402529889298893,935.7868333333332,6.9756078,16.0815375,0.0
32513,2020-01-23 13:53:00,30.11269,68.9978,72.0,23.02,76.0,1.0832023529411765,203.71493428571426,0.4100040590405904,937.7543000000001,6.952784799999999,15.987545437499879,0.0
32514,2020-01-23 13:54:00,30.33708,69.385,72.0,24.6,76.0,1.1577783529411765,205.19655714285713,0.41747822878228785,927.9095000000001,6.9784614,16.0131785625,0.0
32515,2020-01-23 13:55:00,30.28968,69.385,72.0,24.75,76.0,1.1644851764705881,205.19655714285713,0.42601992619926204,927.9095000000001,6.9641963,16.0217308125,0.0
32516,2020-01-23 13:56:00,30.72327,69.2695,72.0,25.76,76.0,1.2122197647058823,203.39747142857144,0.43990036900369,932.2342166666667,6.9641963,16.158448687499998,0.0
32517,2020-01-23 13:57:00,30.9366299999999,69.1751,72.0,23.91,76.0,1.1251049411764706,204.76179428571427,0.4537804428044281,939.6251666666667,6.981315,15.987545437499879,0.0
32518,2020-01-23 13:58:00,31.5896099999999,69.2812,72.0,22.63,77.0,1.0651684705882352,203.22606285714286,0.46018671586715865,942.0457666666666,6.947077599999971,16.0986301875,0.0
32519,2020-01-23 13:59:00,31.80924,68.8536,72.0,22.49,76.0,1.058412705882353,203.98426285714285,0.47406715867158666,940.8065333333334,6.9756078,16.064456625,0.0
32520,2020-01-23 14:00:00,32.28366,68.8229,72.0,23.54,76.0,1.1076362352941178,204.05337999999998,0.48687970479704795,936.9014666666667,6.9727542,16.055904374999997,0.0
32521,2020-01-23 14:01:00,32.28366,68.8229,72.0,23.54,76.0,1.1076362352941178,204.05337999999998,0.48687970479704795,936.9014666666667,6.9727542,16.055904374999997,0.0
32522,2020-01-23 14:02:00,33.1091599999999,68.3372,72.0,22.72,76.0,1.0690207058823482,205.10893428571427,0.4804734317343174,943.9231666666666,6.981315,16.20117449999988,0.0
32523,2020-01-23 14:03:00,33.4537,68.8261,72.0,24.12,76.0,1.1351731764705884,204.50825142857144,0.4697963099630996,926.4110333333333,6.9499312,16.0986301875,0.0
32524,2020-01-23 14:04:00,34.61185,68.4589,72.0,24.16,76.0,1.1370536470588235,204.86277428571427,0.463390036900369,917.4188333333323,6.9756078,15.9704645625,0.0
32525,2020-01-23 14:05:00,34.3816799999999,68.9438,72.0,26.51,76.0,1.2473830588235293,203.78137999999998,0.4612546125461255,918.3711833333333,6.9756078,16.0131785625,0.0
32526,2020-01-23 14:06:00,34.80369,68.834,72.0,26.27,76.0,1.2364357647058823,203.65951428571427,0.4612546125461255,937.9899666666666,6.9641963,16.158448687499998,0.0
32527,2020-01-23 14:07:00,34.45363,69.0781,72.0,26.85,76.0,1.2636997647058823,204.16091714285713,0.46872878228782283,926.828,6.9784614,16.166989124999997,0.0
32528,2020-01-23 14:08:00,34.74417,68.6738,72.0,25.62,76.0,1.205464,203.9345257142857,0.4772704797047971,910.6869333333334,6.952784799999999,15.979004999999999,0.0
32529,2020-01-23 14:09:00,35.31366,68.7585,72.0,27.19,76.0,1.2794616470588236,204.2881742857143,0.4858121771217712,935.3015,6.9727542,15.979004999999999,0.0
32530,2020-01-23 14:10:00,35.2971099999999,69.2897,72.0,26.9,76.0,1.265814117647059,204.45972857142857,0.49221845018450183,946.1744833333333,6.981315,16.0986301875,0.0
32531,2020-01-23 14:11:00,34.7193599999999,69.1748,72.0,27.44,76.0,1.2913322352941177,203.52803142857144,0.4900830258302583,926.9481666666655,6.9641963,16.064456625,0.0
32532,2020-01-23 14:12:00,34.08597,68.9263,72.0,27.38,76.0,1.2883656470588234,205.07187428571427,0.4900830258302583,937.1214999999999,6.9756078,16.0986301875,0.0
32533,2020-01-23 14:13:00,33.92155,69.3883,72.0,27.16,76.0,1.2779910588235293,204.06872857142858,0.4900830258302583,943.1495500000001,6.961342699999999,16.055904374999997,0.0
32534,2020-01-23 14:14:00,33.60429,68.8625,72.0,26.9,76.0,1.266004705882353,203.56523714285711,0.4932863468634686,935.8212500000001,6.9641963,15.987545437499879,0.0
32535,2020-01-23 14:15:00,33.3449,68.6095,72.0,27.5,76.0,1.2940531764705883,204.6982142857143,0.5018280442804428,919.0309333333335,6.981315,16.064456625,0.0
32536,2020-01-23 14:16:00,32.7474099999999,69.425,72.0,27.86,76.0,1.3110183529411765,203.53818285714283,0.5093018450184502,940.1522666666666,6.9499312,15.92773875,0.0
32537,2020-01-23 14:17:00,32.22871,68.8327,72.0,25.23,77.0,1.1872922352941178,205.09985142857144,0.5189114391143912,940.7725833333333,6.9756078,16.1242633125,0.0
32538,2020-01-23 14:18:00,32.14924,68.8327,72.0,25.75,77.0,1.2118569411764706,205.09985142857144,0.5285210332103321,940.7725833333333,6.9641963,15.987545437499879,0.0
32539,2020-01-23 14:19:00,32.36049,68.8487,72.0,24.96,76.0,1.1747016470588234,204.2269742857143,0.5306564575645756,937.3135333333333,6.9727542,16.115722875,0.0
32540,2020-01-23 14:20:00,31.76177,69.3963,72.0,24.97,76.0,1.174928,204.74741714285713,0.533859409594096,934.6499166666667,6.981315,16.1242633125,0.0
32541,2020-01-23 14:21:00,32.37675,69.542,72.0,25.51,76.0,1.2002724705882353,203.86618571428568,0.5359948339483396,946.4397833333334,6.961342699999999,16.0986301875,0.0
32542,2020-01-23 14:22:00,32.43673,68.8983,72.0,25.31,76.0,1.1911863529411764,205.13122857142858,0.5413335793357934,937.4223833333334,6.9756078,16.0986301875,0.0
32543,2020-01-23 14:23:00,32.4331,69.1768,72.0,25.17,76.0,1.184377411764706,204.44292285714283,0.5498752767527675,931.02765,6.961342699999999,16.115722875,0.0
32544,2020-01-23 14:24:00,31.78763,69.5579,72.0,25.69,76.0,1.2087863529411718,204.13891428571426,0.561620295202952,929.1616833333334,6.9756078,15.953371874999998,0.0
32545,2020-01-23 14:25:00,31.62045,68.859,72.0,24.69,77.0,1.1618131764705835,204.68995714285714,0.5680265682656827,939.486333333332,6.981315,16.0986301875,0.0
32546,2020-01-23 14:26:00,30.8617299999999,68.9374,72.0,23.52,76.0,1.106590588235294,204.25475714285713,0.5733649446494465,928.4463999999999,6.9499312,16.064456625,0.0
32547,2020-01-23 14:27:00,30.98978,68.7308,72.0,24.21,76.0,1.1392145882352942,203.92738571428572,0.5840424354243542,927.3762166666667,6.987019299999971,15.953371874999998,0.0
32548,2020-01-23 14:28:00,31.2171299999999,68.6381,72.0,24.81,76.0,1.1675101176470588,203.84437714285716,0.5872453874538744,935.6978166666667,6.9641963,16.0815375,0.0
32549,2020-01-23 14:29:00,31.2171299999999,68.7725,72.0,24.81,76.0,1.1675101176470588,204.04487999999998,0.5872453874538744,927.8504666666666,6.9641963,16.0815375,0.0
32550,2020-01-23 14:30:00,31.09575,68.7058,72.0,23.87,76.0,1.123459294117647,204.5445342857143,0.5893808118081181,925.5152666666667,6.981315,16.0986301875,0.0
32551,2020-01-23 14:31:00,31.40569,68.8176,72.0,23.23,76.0,1.0934103529411765,204.9560314285714,0.5947195571955682,938.9210833333333,6.952784799999999,16.0217308125,0.0
32552,2020-01-23 14:32:00,31.01915,69.0049,72.0,23.23,76.0,1.0932367058823529,204.1891857142857,0.5947195571955682,927.2904666666667,6.981315,16.0986301875,0.0
32553,2020-01-23 14:33:00,31.32163,69.1508,72.0,22.75,77.0,1.070486117647059,204.1768,0.5893808118081181,937.0118333333334,6.9727542,15.92773875,0.0
32554,2020-01-23 14:34:00,31.1470299999999,69.1267,72.0,22.58,76.0,1.062611294117647,203.93821714285713,0.5872453874538744,938.9801166666666,6.9727542,16.22680762499988,0.0
32555,2020-01-23 14:35:00,31.28016,68.5965,72.0,22.27,76.0,1.0477802352941177,203.78405142857142,0.5840424354243542,939.8499833333334,6.987019299999971,16.064456625,0.0
32556,2020-01-23 14:36:00,31.8732,69.5568,72.0,23.58,76.0,1.109865882352941,204.14955142857144,0.5861778597785977,955.3526499999999,6.9499312,15.944819625,0.0
32557,2020-01-23 14:37:00,32.27559,68.6608,72.0,23.25,76.0,1.094061176470588,204.5445342857143,0.5840424354243542,931.8213333333333,6.987019299999971,16.064456625,0.0
32558,2020-01-23 14:38:00,31.88552,69.0262,72.0,23.57,76.0,1.109025882352941,204.28924285714285,0.5787036900369004,922.3252499999999,6.9727542,16.158448687499998,0.0
32559,2020-01-23 14:39:00,32.23552,68.8131,72.0,23.18,76.0,1.0907063529411765,204.17714,0.571229520295203,918.17845,6.9641963,15.979004999999999,0.0
32560,2020-01-23 14:40:00,31.78494,68.9001,72.0,23.16,76.0,1.09,203.53089714285716,0.5648232472324723,925.2981500000001,6.981315,16.166989124999997,0.0
32561,2020-01-23 14:41:00,32.37598,68.7174,72.0,23.19,76.0,1.0913044705882353,205.11471428571429,0.5594848708487085,933.9717333333333,6.952784799999999,15.910646062499998,0.0
32562,2020-01-23 14:42:00,32.34384,69.1598,72.0,22.93,76.0,1.0792014117647057,204.42058,0.552010701107011,942.70015,6.981315,16.0388235,0.0
32563,2020-01-23 14:43:00,32.26955,68.7797,72.0,23.38,76.0,1.1000197647058823,204.3261571428571,0.5456044280442804,929.23425,6.981315,15.987545437499879,0.0
32564,2020-01-23 14:44:00,32.8647,69.2113,72.0,24.04,76.0,1.1314169411764705,203.6738914285714,0.5349273062730627,930.4093166666667,6.9641963,16.166989124999997,0.0
32565,2020-01-23 14:45:00,33.07768,69.3148,72.0,23.33,76.0,1.0980771764705881,204.15902285714287,0.5178435424354243,932.10705,6.981315,15.987545437499879,0.0
32566,2020-01-23 14:46:00,32.92607,69.3837,72.0,23.3,76.0,1.096312,204.4404942857143,0.49648929889298893,931.9742833333333,6.952784799999999,16.055904374999997,0.0
32567,2020-01-23 14:47:00,32.8452799999999,68.8303,72.0,23.8,76.0,1.1199651764705836,203.60856285714286,0.47086420664206646,929.8175833333333,6.9727542,16.1242633125,0.0
32568,2020-01-23 14:48:00,33.05486,68.5408,72.0,24.33,76.0,1.144857411764706,203.81921714285713,0.4473741697416974,932.2409833333335,6.987019299999971,15.987545437499879,0.0
32569,2020-01-23 14:49:00,32.71334,69.5807,72.0,23.84,76.0,1.1220268235294117,203.56776285714287,0.42601992619926204,939.8100833333334,6.961342699999999,16.158448687499998,0.0
32570,2020-01-23 14:50:00,33.0344,69.034,72.0,24.1,76.0,1.1341990588235293,204.54380571428572,0.4078686346863468,947.0665166666666,6.987019299999971,16.0131785625,0.0
32571,2020-01-23 14:51:00,32.70905,69.2105,72.0,24.77,76.0,1.1657336470588235,204.28258857142856,0.39078523985239855,939.5298499999999,6.952784799999999,16.064456625,0.0
32572,2020-01-23 14:52:00,32.70905,68.9891,72.0,24.77,76.0,1.1657336470588235,203.0450857142857,0.39078523985239855,936.7089666666667,6.952784799999999,16.064456625,0.0
32573,2020-01-23 14:53:00,33.08925,68.865,72.0,24.32,76.0,1.144428705882353,204.80973428571428,0.3619567527675277,927.9338833333333,6.9927265,16.0217308125,0.0
32574,2020-01-23 14:54:00,32.9939,68.7161,72.0,23.87,76.0,1.1235223529411764,203.93705142857144,0.3491441328413284,935.9639333333334,6.9499312,16.0217308125,0.0
32575,2020-01-23 14:55:00,33.19174,69.2524,72.0,23.75,76.0,1.1174310588235292,204.37720571428568,0.33739922509225095,932.2142666666667,6.9927265,16.158448687499998,0.0
32576,2020-01-23 14:56:00,33.09779,68.7092,72.0,23.99,76.0,1.1288917647058823,203.88474,0.3299251660516605,943.4692166666667,6.9584890999999995,15.979004999999999,0.0
32577,2020-01-23 14:57:00,33.48381,68.7286,72.0,24.34,76.0,1.1454414117647058,204.55182,0.32031571955719557,927.7909666666668,6.9641963,16.166989124999997,0.0
32578,2020-01-23 14:58:00,33.88914,69.0485,72.0,24.1,76.0,1.1339689411764706,204.0964142857143,0.31390937269372693,926.6635,6.9927265,15.987545437499879,0.0
32579,2020-01-23 14:59:00,32.64897,69.3661,72.0,24.23,76.0,1.1403557647058822,204.15941142857142,0.30857081180811813,937.7645666666666,6.952784799999999,16.1242633125,0.0
32580,2020-01-23 15:00:00,31.79529,68.8148,72.0,23.53,76.0,1.1075251764705882,203.8352942857143,0.3032322140221402,941.5912333333334,6.961342699999999,16.0815375,0.0
32581,2020-01-23 15:01:00,31.79529,68.8148,72.0,23.53,76.0,1.1075251764705882,203.8352942857143,0.3032322140221402,941.5912333333334,6.961342699999999,16.0815375,0.0
32582,2020-01-23 15:02:00,30.80783,69.3915,72.0,24.88,76.0,1.1709256470588187,203.90033142857143,0.3010967527675277,935.3731333333332,6.9641963,15.944819625,0.0
32583,2020-01-23 15:03:00,30.44845,69.0551,72.0,23.8,76.0,1.1201854117647059,203.9066457142857,0.294690442804428,942.6102,6.99558009999997,16.0217308125,0.0
32584,2020-01-23 15:04:00,30.1110799999999,68.4262,72.0,23.41,76.0,1.1014447058823529,203.61312857142858,0.28721642066420666,924.16835,6.944223999999999,16.166989124999997,0.0
32585,2020-01-23 15:05:00,30.06363,68.6371,72.0,22.48,76.0,1.0579774117647058,203.67782571428572,0.2786746863468635,932.8394833333333,6.9756078,16.235348062499998,0.0
32586,2020-01-23 15:06:00,29.82094,69.2686,72.0,20.63,76.0,0.9707661176470588,203.76744,0.2722683394833948,933.7867,6.9641963,16.1242633125,0.0
32587,2020-01-23 15:07:00,31.1116,69.1463,72.0,21.31,76.0,1.002601411764706,203.01390285714285,0.2658620295202952,939.2238333333333,6.9641963,16.115722875,0.0
32588,2020-01-23 15:08:00,31.85587,69.1463,72.0,19.85,76.0,0.9340564705882353,203.01390285714285,0.26052343173431736,939.2238333333333,6.987019299999971,16.1242633125,0.0
32589,2020-01-23 15:09:00,32.97893,68.8206,72.0,21.33,76.0,1.0038578823529412,205.45762857142856,0.25518483394833946,951.4034833333334,6.952784799999999,16.0986301875,0.0
32590,2020-01-23 15:10:00,33.6318099999999,68.8106,72.0,20.43,76.0,0.961272,203.72105428571427,0.24984627306273066,974.3220666666666,6.9727542,16.055904374999997,0.0
32591,2020-01-23 15:11:00,35.05131,68.9078,72.0,22.83,76.0,1.0745218823529412,204.87608285714285,0.24557538745387453,971.4799499999999,6.9756078,15.987545437499879,0.0
32592,2020-01-23 15:12:00,35.53802,69.1131,72.0,21.48,76.0,1.0106917647058824,204.72580285714287,0.2423722140221402,985.2311,6.961342699999999,16.1242633125,0.0
32593,2020-01-23 15:13:00,36.5792099999999,68.9324,72.0,23.73,76.0,1.116544,203.37920857142856,0.2423722140221402,985.0782666666668,6.9927265,15.953371874999998,0.0
32594,2020-01-23 15:14:00,37.38603,68.9359,72.0,24.57,76.0,1.156209411764706,203.4460914285714,0.24130450184501842,991.9985833333334,6.952784799999999,16.1242633125,0.0
32595,2020-01-23 15:15:00,37.553,68.8245,72.0,25.76,76.0,1.2121430588235296,204.51981142857144,0.24450763837638342,988.9496166666668,6.9727542,15.92773875,0.0
32596,2020-01-23 15:16:00,36.70092,69.0433,72.0,25.61,76.0,1.205344,204.23503714285712,0.25198166051660514,975.4887333333332,6.9727542,16.20117449999988,0.0
32597,2020-01-23 15:17:00,36.1699599999999,68.853,72.0,28.48,77.0,1.340336,204.65003142857142,0.2626588929889299,957.4741166666666,6.961342699999999,16.0986301875,0.0
32598,2020-01-23 15:18:00,35.85379,69.0405,72.0,28.6,76.0,1.346011294117647,203.67199714285715,0.27653922509225093,953.0419499999999,6.987019299999971,16.0815375,0.0
32599,2020-01-23 15:19:00,35.53475,68.1867,72.0,31.13,76.0,1.4650814117647057,204.80322571428573,0.28721642066420666,941.2266500000001,6.9499312,16.0217308125,0.0
32600,2020-01-23 15:20:00,33.92924,67.4112,72.0,28.69,76.0,1.3499971764705883,203.56611142857142,0.294690442804428,890.9224333333333,6.9727542,16.19262224999988,0.0
32601,2020-01-23 15:21:00,33.63643,69.2455,72.0,27.34,76.0,1.2866856470588235,203.89620285714284,0.30002904059040586,924.1856166666666,6.9756078,16.0986301875,0.0
32602,2020-01-23 15:22:00,33.41616,68.6947,72.0,25.67,76.0,1.2077877647058823,204.95360285714287,0.3032322140221402,923.5007833333333,6.961342699999999,16.166989124999997,0.0
32603,2020-01-23 15:23:00,34.11168,68.7573,72.0,22.89,76.0,1.0773811764705834,204.23931142857143,0.3053676383763838,928.1426,6.981315,16.1242633125,0.0
32604,2020-01-23 15:24:00,35.32872,68.6559,72.0,22.87,76.0,1.0761924705882353,203.71668285714284,0.3117739483394834,934.1827833333333,6.952784799999999,16.0986301875,0.0
32605,2020-01-23 15:25:00,35.39807,68.64,72.0,23.57,76.0,1.1092282352941176,203.79041428571426,0.32458656826568266,943.2575833333334,6.9727542,16.064456625,0.0
32606,2020-01-23 15:26:00,35.0998,68.7386,72.0,24.76,76.0,1.1651336470588236,203.8674,0.3352637638376384,931.1899333333332,6.981315,15.987545437499879,0.0
32607,2020-01-23 15:27:00,34.19499,68.9551,72.0,23.78,76.0,1.1188931764705836,203.70259714285714,0.34380553505535055,934.43525,6.9641963,16.0986301875,0.0
32608,2020-01-23 15:28:00,34.38827,69.026,72.0,24.39,76.0,1.1476809411764706,203.12867714285713,0.3470086715867159,929.2925833333334,6.9898729,15.979004999999999,0.0
32609,2020-01-23 15:29:00,33.8084099999999,69.2582,72.0,24.56,76.0,1.1559256470588235,204.07625714285714,0.34380553505535055,931.0621833333335,6.9499312,16.1242633125,0.0
32610,2020-01-23 15:30:00,34.46671,68.9333,72.0,26.77,76.0,1.2595689411764706,203.89809714285715,0.33739922509225095,925.4026833333334,6.9727542,16.0815375,0.0
32611,2020-01-23 15:31:00,34.07558,69.0894,72.0,26.15,76.0,1.2307515294117646,204.9760914285714,0.327789741697417,933.5009833333334,6.981315,16.064456625,0.0
32612,2020-01-23 15:32:00,33.64234,69.0375,72.0,27.08,76.0,1.274387294117647,204.3687542857143,0.32031571955719557,929.3121833333335,6.9641963,15.944819625,0.0
32613,2020-01-23 15:33:00,32.8410299999999,69.6007,72.0,26.4,76.0,1.242224,203.02696857142857,0.31711254612546125,926.1781666666666,6.987019299999971,16.0986301875,0.0
32614,2020-01-23 15:34:00,31.80274,69.2607,72.0,23.45,76.0,1.1036729411764659,204.44360285714285,0.31924797047970477,945.25165,6.944223999999999,15.910646062499998,0.0
32615,2020-01-23 15:35:00,30.99578,68.6459,72.0,24.77,76.0,1.1657021176470588,202.78299428571427,0.31924797047970477,922.1874666666668,6.9641963,16.20117449999988,0.0
32616,2020-01-23 15:36:00,30.55727,69.2993,72.0,26.84,76.0,1.2631515294117648,205.62005142857143,0.3213834317343173,925.2206833333333,6.9927265,15.987545437499879,0.0
32617,2020-01-23 15:37:00,29.7820599999999,69.847,72.0,26.75,76.0,1.258813176470588,202.80091714285712,0.32458656826568266,933.9764,6.961342699999999,16.115722875,0.0
32618,2020-01-23 15:38:00,29.5896099999999,69.1325,72.0,25.1,76.0,1.1811021176470589,203.95779142857143,0.3256542804428044,942.9083999999999,6.981315,16.0388235,0.0
32619,2020-01-23 15:39:00,29.3452,68.7585,72.0,23.67,76.0,1.1140804705882306,202.16351428571426,0.3267219926199262,932.6556166666666,6.961342699999999,16.0217308125,0.0
32620,2020-01-23 15:40:00,29.82124,68.9258,72.0,22.56,76.0,1.0614432941176424,203.13620571428572,0.3256542804428044,929.9385666666667,6.9756078,15.987545437499879,0.0
32621,2020-01-23 15:41:00,30.14239,68.569,72.0,21.84,76.0,1.0275392941176469,204.34354571428568,0.3267219926199262,920.8323833333334,6.981315,16.0217308125,0.0
32622,2020-01-23 15:42:00,31.1357,69.046,72.0,22.28,76.0,1.0486856470588235,205.42178285714286,0.33099287822878193,929.4595333333333,6.952784799999999,16.055904374999997,0.0
32623,2020-01-23 15:43:00,31.21288,68.7732,72.0,22.07,76.0,1.038608,204.56532285714286,0.33739922509225095,923.5037000000001,6.987019299999971,16.055904374999997,0.0
32624,2020-01-23 15:44:00,31.7351599999999,68.2996,72.0,22.57,76.0,1.0621924705882353,204.56901428571427,0.3470086715867159,918.2387666666667,6.961342699999999,16.055904374999997,0.0
32625,2020-01-23 15:45:00,31.89714,68.3132,72.0,23.63,76.0,1.112024,204.2288685714286,0.35448269372693725,933.50425,6.9727542,15.92773875,0.0
32626,2020-01-23 15:46:00,32.0991099999999,68.363,72.0,23.74,76.0,1.1173138823529365,204.10209714285713,0.3587535793357933,908.4661833333333,6.981315,16.064456625,0.0
32627,2020-01-23 15:47:00,31.18179,68.2138,72.0,23.32,76.0,1.0972795294117599,204.71055142857142,0.36302446494464946,923.5854833333333,6.952784799999999,16.0131785625,0.0
32628,2020-01-23 15:48:00,30.70713,68.5224,72.0,23.54,76.0,1.1077524705882353,204.5124771428571,0.36729531365313656,928.9175,6.9784614,16.0217308125,0.0
32629,2020-01-23 15:49:00,29.69575,68.6042,72.0,22.85,76.0,1.0752216470588234,203.78089428571428,0.3726339483394834,930.7088,6.9641963,16.0986301875,0.0
32630,2020-01-23 15:50:00,29.9052799999999,68.6537,72.0,20.81,76.0,0.9793967058823528,204.48955142857142,0.379040221402214,923.9247500000001,6.961342699999999,16.0217308125,0.0
32631,2020-01-23 15:51:00,30.41964,69.0455,72.0,22.03,76.0,1.0368672941176469,204.04866857142855,0.38437896678966793,944.3376833333333,6.981315,15.987545437499879,0.0
32632,2020-01-23 15:52:00,30.94959,69.2381,72.0,20.99,76.0,0.9875830588235294,203.71430285714285,0.3918527675276753,932.0154666666667,6.952784799999999,16.0986301875,0.0
32633,2020-01-23 15:53:00,31.4325099999999,68.8431,72.0,21.38,76.0,1.0062,204.67159714285714,0.40146236162361626,925.5790833333334,6.9784614,16.064456625,0.0
32634,2020-01-23 15:54:00,32.0067,68.8799,72.0,19.89,76.0,0.9358362352941176,204.39124285714286,0.4110719557195572,912.7350166666666,6.9641963,16.1242633125,0.0
32635,2020-01-23 15:55:00,32.79849,69.0823,72.0,20.0,76.0,0.9412150588235294,202.30247714285716,0.4238845018450184,926.5846333333334,6.9641963,15.944819625,0.0
32636,2020-01-23 15:56:00,33.94011,68.8274,72.0,21.06,76.0,0.9910381176470588,205.1696,0.4377649446494465,914.8818,6.981315,16.0815375,0.0
32637,2020-01-23 15:57:00,34.26037,68.9289,72.0,22.23,76.0,1.046308705882353,204.41543142857142,0.4484420664206642,921.8232333333332,6.952784799999999,16.166989124999997,0.0
32638,2020-01-23 15:58:00,34.32528,69.3224,72.0,24.15,76.0,1.1362851764705884,204.08869142857142,0.45484833948339487,944.9339666666666,6.9756078,16.0815375,0.0
32639,2020-01-23 15:59:00,33.54209,68.8365,72.0,24.59,76.0,1.1571265882352941,204.48318857142857,0.4591191881918819,940.0343166666667,6.9641963,16.0986301875,0.0
32640,2020-01-23 16:00:00,33.46563,69.3133,72.0,23.87,76.0,1.1234065882352942,203.61837428571428,0.45484833948339487,929.38475,6.9727542,16.166989124999997,0.0
32641,2020-01-23 16:01:00,33.46563,69.3133,72.0,23.87,76.0,1.1234065882352942,203.61837428571428,0.45484833948339487,929.38475,6.9727542,16.166989124999997,0.0
32642,2020-01-23 16:02:00,33.14048,69.4882,72.0,24.66,76.0,1.1604804705882352,203.88804285714286,0.43990036900369,943.4076166666667,6.952784799999999,16.158448687499998,0.0
32643,2020-01-23 16:03:00,32.88017,69.1623,72.0,24.07,76.0,1.132582117647054,203.6465942857143,0.4292228782287823,935.12965,6.9756078,16.064456625,0.0
32644,2020-01-23 16:04:00,32.50336,69.4293,72.0,22.9,76.0,1.0775778823529412,205.00363142857142,0.416410332103321,951.8615166666667,6.9756078,16.20117449999988,0.0
32645,2020-01-23 16:05:00,32.63467,69.0022,72.0,21.67,76.0,1.0196037647058824,205.6465714285714,0.40466568265682656,932.4915833333333,6.9641963,16.064456625,0.0
32646,2020-01-23 16:06:00,32.36952,68.8849,72.0,22.56,76.0,1.061784,204.22984000000002,0.3950560885608856,939.9273333333322,6.9756078,16.064456625,0.0
32647,2020-01-23 16:07:00,32.41688,68.9344,72.0,21.8,76.0,1.0257665882352942,203.73484857142856,0.3897173431734317,934.8368166666666,6.9584890999999995,16.0217308125,0.0
32648,2020-01-23 16:08:00,32.23621,71.1857,72.0,22.84,76.0,1.0747411764705883,203.58228571428572,0.3939881918819188,928.55035,6.9756078,16.0131785625,0.0
32649,2020-01-23 16:09:00,32.47354,68.9244,72.0,22.9,76.0,1.0778790588235294,203.91674857142857,0.4057332103321033,928.12125,6.9727542,16.115722875,0.0
32650,2020-01-23 16:10:00,32.64271,68.533,72.0,24.07,76.0,1.132867294117647,204.14216857142858,0.416410332103321,940.2104833333333,6.9641963,15.944819625,0.0
32651,2020-01-23 16:11:00,32.53397,69.1596,72.0,23.62,76.0,1.111492705882353,204.89419999999998,0.42281660516605163,969.4893833333334,6.981315,16.0986301875,0.0
32652,2020-01-23 16:12:00,31.88955,69.3514,72.0,23.63,76.0,1.1121138823529364,203.96687428571428,0.4292228782287823,961.48185,6.9499312,15.979004999999999,0.0
32653,2020-01-23 16:13:00,31.52407,69.4102,72.0,21.97,76.0,1.0337778823529364,204.6698,0.4292228782287823,953.6271499999999,6.9641963,16.278073874999997,0.0
32654,2020-01-23 16:14:00,31.62635,69.013,72.0,23.12,76.0,1.0882164705882307,204.36132285714285,0.42601992619926204,934.1847666666666,6.987019299999971,16.0986301875,0.0
32655,2020-01-23 16:15:00,31.23399,69.7228,72.0,22.55,76.0,1.0610291764705884,203.09968,0.42281660516605163,942.4473333333334,6.961342699999999,16.064456625,0.0
32656,2020-01-23 16:16:00,30.90822,69.1295,72.0,22.37,76.0,1.0526912941176423,203.28983714285712,0.4217490774907749,943.4084333333334,6.987019299999971,15.987545437499879,0.0
32657,2020-01-23 16:17:00,30.32429,69.0972,72.0,22.01,76.0,1.0359971764705882,205.26606285714286,0.4153428044280443,926.6403999999999,6.952784799999999,16.1242633125,0.0
32658,2020-01-23 16:18:00,30.94824,70.1286,72.0,21.1,76.0,0.9929430588235294,204.17339999999953,0.4068011070110701,938.9972666666666,6.9727542,15.92773875,0.0
32659,2020-01-23 16:19:00,32.11291,69.4203,72.0,22.12,76.0,1.0409317647058824,203.89358,0.3918527675276753,933.9834,6.987019299999971,16.0986301875,0.0
32660,2020-01-23 16:20:00,31.8966599999999,68.7904,72.0,22.19,76.0,1.0442611764705882,204.36924,0.3801081180811808,932.4123666666666,6.952784799999999,16.0986301875,0.0
32661,2020-01-23 16:21:00,31.7847,69.0511,72.0,22.45,76.0,1.056278588235294,204.06926285714286,0.37370147601476017,935.4419666666668,6.987019299999971,15.654291187499998,0.0
